Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
PaddleOCR,Chassi,cropped_3303_1a66193e-48d1-419e-af47-5d5c3465061b.jpg.png,9C2JC7000MR027723,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'J' | Omitiu 'C' | Omitiu '7' | Omitiu '0' | Omitiu '0' | Omitiu '0' | Omitiu 'M' | Omitiu 'R' | Omitiu '0' | Omitiu '2' | Omitiu '7' | Omitiu '7' | Omitiu '2' | Omitiu '3',Apto_2023-05-23_09-15-55_2023-05-23_10-25-30
Qwen_VL,Chassi,cropped_3303_1a66193e-48d1-419e-af47-5d5c3465061b.jpg.png,9C2JC7000MR027723,20230223,0.6470588235294118,Omitiu '9' | Omitiu 'C' | Omitiu 'J' | Omitiu 'C' | Omitiu '7' | Trocou '0' por '2' | Trocou '0' por '3' | Omitiu 'M' | Omitiu 'R' | Omitiu '7' | Omitiu '7',Apto_2023-05-23_09-15-55_2023-05-23_10-25-30
EasyOCR,Motor,cropped_3303_54e891c1-c5e6-42d8-960b-8ce6a0fca395.jpg.png,JC70E0M027781,JC7OEOMO2778,0.3076923076923077,Trocou '0' por 'O' | Trocou '0' por 'O' | Trocou '0' por 'O' | Omitiu '1',Apto_2023-05-23_09-15-55_2023-05-23_10-25-30
PaddleOCR,Motor,cropped_3303_54e891c1-c5e6-42d8-960b-8ce6a0fca395.jpg.png,JC70E0M027781,JC70E0MO27781,0.07692307692307693,Trocou '0' por 'O',Apto_2023-05-23_09-15-55_2023-05-23_10-25-30
EasyOCR,Chassi,cropped_3306_10af656e-c0c8-4672-851c-774e06c83725.jpg.png,9BW2M82T95R536876,9B12M895859676,0.35294117647058826,Trocou 'W' por '1' | Omitiu '2' | Omitiu 'T' | Trocou 'R' por '8' | Trocou '3' por '9' | Omitiu '8',Apto_2023-05-23_09-26-39_2023-05-23_12-03-59
PaddleOCR,Chassi,cropped_3306_10af656e-c0c8-4672-851c-774e06c83725.jpg.png,9BW2M82T95R536876,93W2M82795R566876,0.17647058823529413,Trocou 'B' por '3' | Trocou 'T' por '7' | Trocou '3' por '6',Apto_2023-05-23_09-26-39_2023-05-23_12-03-59
Qwen_VL,Chassi,cropped_3306_10af656e-c0c8-4672-851c-774e06c83725.jpg.png,9BW2M82T95R536876,9B12M82T95R566876,0.11764705882352941,Trocou 'W' por '1' | Trocou '3' por '6',Apto_2023-05-23_09-26-39_2023-05-23_12-03-59
EasyOCR,Motor,cropped_3306_89d6dc79-92cb-49ae-8be3-230e2699fb9c.jpg.png,30553873,95883077,0.75,Trocou '3' por '9' | Trocou '0' por '5' | Trocou '5' por '8' | Trocou '5' por '8' | Trocou '8' por '0' | Trocou '3' por '7',Apto_2023-05-23_09-26-39_2023-05-23_12-03-59
PaddleOCR,Motor,cropped_3306_89d6dc79-92cb-49ae-8be3-230e2699fb9c.jpg.png,30553873,,1.0,Omitiu '3' | Omitiu '0' | Omitiu '5' | Omitiu '5' | Omitiu '3' | Omitiu '8' | Omitiu '7' | Omitiu '3',Apto_2023-05-23_09-26-39_2023-05-23_12-03-59
Qwen_VL,Motor,cropped_3306_89d6dc79-92cb-49ae-8be3-230e2699fb9c.jpg.png,30553873,3453373,0.375,Trocou '0' por '4' | Trocou '5' por '3' | Omitiu '8',Apto_2023-05-23_09-26-39_2023-05-23_12-03-59
EasyOCR,Chassi,cropped_3344_2c6504d2-b8cd-4a70-b97b-c5a8eab5d126.jpg.png,93YHJD204MJ635453,93YHJD204NJ635453,0.058823529411764705,Trocou 'M' por 'N',Apto_2023-05-23_12-04-05_2023-05-23_13-04-20
EasyOCR,Motor,cropped_3344_e565fadc-3076-4b48-9ad2-86752c71cab7.jpg.png,H4MG736Q120425,H4RG7012742,0.42857142857142855,Trocou 'M' por 'R' | Trocou '3' por '0' | Omitiu '6' | Omitiu 'Q' | Trocou '0' por '7' | Omitiu '5',Apto_2023-05-23_12-04-05_2023-05-23_13-04-20
PaddleOCR,Motor,cropped_3344_e565fadc-3076-4b48-9ad2-86752c71cab7.jpg.png,H4MG736Q120425,H4MG701774,0.5,Trocou '3' por '0' | Omitiu '6' | Omitiu 'Q' | Trocou '2' por '7' | Trocou '0' por '7' | Omitiu '2' | Omitiu '5',Apto_2023-05-23_12-04-05_2023-05-23_13-04-20
Qwen_VL,Motor,cropped_3344_e565fadc-3076-4b48-9ad2-86752c71cab7.jpg.png,H4MG736Q120425,H4N67360120133,0.42857142857142855,Trocou 'M' por 'N' | Trocou 'G' por '6' | Trocou 'Q' por '0' | Trocou '4' por '1' | Trocou '2' por '3' | Trocou '5' por '3',Apto_2023-05-23_12-04-05_2023-05-23_13-04-20
EasyOCR,Chassi,cropped_3356_9dc6690d-54e0-4138-9771-af34644ed96d.jpg.png,9BD17164LC5766129,980174641C5756129,0.29411764705882354,Trocou 'B' por '8' | Trocou 'D' por '0' | Trocou '1' por '4' | Trocou 'L' por '1' | Trocou '6' por '5',Apto_2023-05-23_12-53-32_2023-05-23_13-33-14
PaddleOCR,Chassi,cropped_3356_9dc6690d-54e0-4138-9771-af34644ed96d.jpg.png,9BD17164LC5766129,98017164C5766129,0.17647058823529413,Trocou 'B' por '8' | Trocou 'D' por '0' | Omitiu 'L',Apto_2023-05-23_12-53-32_2023-05-23_13-33-14
EasyOCR,Motor,cropped_3356_c166feef-9009-43f1-904b-d3edd318126d.jpg.png,310A10110344431,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '4' | Omitiu '3' | Omitiu '1',Apto_2023-05-23_12-53-32_2023-05-23_13-33-14
PaddleOCR,Motor,cropped_3356_c166feef-9009-43f1-904b-d3edd318126d.jpg.png,310A10110344431,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '4' | Omitiu '3' | Omitiu '1',Apto_2023-05-23_12-53-32_2023-05-23_13-33-14
Qwen_VL,Motor,cropped_3356_c166feef-9009-43f1-904b-d3edd318126d.jpg.png,310A10110344431,20170101,0.6666666666666666,Trocou '3' por '2' | Omitiu '1' | Trocou 'A' por '1' | Trocou '1' por '7' | Omitiu '1' | Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '4' | Omitiu '3',Apto_2023-05-23_12-53-32_2023-05-23_13-33-14
EasyOCR,Chassi,cropped_3370_8e7128ed-1d4f-4676-9fd2-73d5794b1e48.jpg.png,9BVAS02C28E742222,9BVAS02628E762222200,0.29411764705882354,Trocou 'C' por '6' | Trocou '4' por '6' | Inventou '2' | Inventou '0' | Inventou '0',Apto_2023-05-24_04-12-07_2023-05-24_06-06-51
PaddleOCR,Chassi,cropped_3370_8e7128ed-1d4f-4676-9fd2-73d5794b1e48.jpg.png,9BVAS02C28E742222,93VAS02C28E7422222008,0.29411764705882354,Trocou 'B' por '3' | Inventou '2' | Inventou '0' | Inventou '0' | Inventou '8',Apto_2023-05-24_04-12-07_2023-05-24_06-06-51
Qwen_VL,Chassi,cropped_3370_8e7128ed-1d4f-4676-9fd2-73d5794b1e48.jpg.png,9BVAS02C28E742222,9BVAS02C28E7422222008,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '0' | Inventou '8',Apto_2023-05-24_04-12-07_2023-05-24_06-06-51
EasyOCR,Motor,cropped_3370_aa10162a-4f6c-4222-8d12-7305b162a43a.jpg.png,D13812235A1E,013812235ATSE,0.25,Trocou 'D' por '0' | Inventou 'T' | Trocou '1' por 'S',Apto_2023-05-24_04-12-07_2023-05-24_06-06-51
PaddleOCR,Motor,cropped_3370_aa10162a-4f6c-4222-8d12-7305b162a43a.jpg.png,D13812235A1E,D13812235,0.25,Omitiu 'A' | Omitiu '1' | Omitiu 'E',Apto_2023-05-24_04-12-07_2023-05-24_06-06-51
Qwen_VL,Motor,cropped_3370_aa10162a-4f6c-4222-8d12-7305b162a43a.jpg.png,D13812235A1E,D13X812235A1XE,0.16666666666666666,Inventou 'X' | Inventou 'X',Apto_2023-05-24_04-12-07_2023-05-24_06-06-51
EasyOCR,Chassi,cropped_3374_6a6acddb-2334-410c-9292-991c814dfb70.jpg.png,9APB08820KP000101,20199APBOB8ZOKPOQO1O,0.7647058823529411,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '9' | Trocou '0' por 'O' | Trocou '8' por 'B' | Trocou '2' por 'Z' | Trocou '0' por 'O' | Trocou '0' por 'O' | Trocou '0' por 'Q' | Trocou '0' por 'O' | Trocou '0' por 'O' | Omitiu '1',Apto_2023-05-24_04-27-36_2023-05-24_10-51-07
PaddleOCR,Chassi,cropped_3374_6a6acddb-2334-410c-9292-991c814dfb70.jpg.png,9APB08820KP000101,20199AP806620KP000101,0.4117647058823529,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '9' | Trocou 'B' por '8' | Trocou '8' por '6' | Trocou '8' por '6',Apto_2023-05-24_04-27-36_2023-05-24_10-51-07
Qwen_VL,Chassi,cropped_3374_6a6acddb-2334-410c-9292-991c814dfb70.jpg.png,9APB08820KP000101,20199APB08820KP000101,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '9',Apto_2023-05-24_04-27-36_2023-05-24_10-51-07
EasyOCR,Chassi,cropped_3384_d44105c8-31b8-4bdf-bf15-88229fc90d94.jpg.png,8AP372171D6035549,8AP57247116035549,0.17647058823529413,Trocou '3' por '5' | Trocou '1' por '4' | Trocou 'D' por '1',Apto_2023-05-24_05-05-41_2023-05-24_06-10-42
PaddleOCR,Chassi,cropped_3384_d44105c8-31b8-4bdf-bf15-88229fc90d94.jpg.png,8AP372171D6035549,8AP372471D6035549,0.058823529411764705,Trocou '1' por '4',Apto_2023-05-24_05-05-41_2023-05-24_06-10-42
EasyOCR,Motor,cropped_3384_e9077a8e-1c5a-40f6-9fb5-381f6fc8a94a.jpg.png,310A20110780123,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '2' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '7' | Omitiu '8' | Omitiu '0' | Omitiu '1' | Omitiu '2' | Omitiu '3',Apto_2023-05-24_05-05-41_2023-05-24_06-10-42
PaddleOCR,Motor,cropped_3384_e9077a8e-1c5a-40f6-9fb5-381f6fc8a94a.jpg.png,310A20110780123,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '2' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '7' | Omitiu '8' | Omitiu '0' | Omitiu '1' | Omitiu '2' | Omitiu '3',Apto_2023-05-24_05-05-41_2023-05-24_06-10-42
Qwen_VL,Motor,cropped_3384_e9077a8e-1c5a-40f6-9fb5-381f6fc8a94a.jpg.png,310A20110780123,1234567890,0.7333333333333333,Omitiu '3' | Omitiu '0' | Omitiu 'A' | Trocou '0' por '3' | Trocou '1' por '4' | Trocou '1' por '5' | Trocou '0' por '6' | Inventou '9' | Omitiu '1' | Omitiu '2' | Omitiu '3',Apto_2023-05-24_05-05-41_2023-05-24_06-10-42
EasyOCR,Chassi,cropped_3424_7a591224-6661-4563-831e-61c066d1c84d.jpg.png,9C2HA070WWR016950,CZHAOTOWORO6950ICZHANR018750,1.1764705882352942,Omitiu '9' | Trocou '2' por 'Z' | Trocou '0' por 'O' | Trocou '7' por 'T' | Trocou '0' por 'O' | Trocou 'W' por 'O' | Inventou 'O' | Inventou '6' | Inventou '9' | Inventou '5' | Inventou 'I' | Inventou 'C' | Inventou 'Z' | Inventou 'H' | Inventou 'A' | Inventou 'N' | Inventou 'R' | Inventou '0' | Trocou '6' por '8' | Trocou '9' por '7',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
PaddleOCR,Chassi,cropped_3424_7a591224-6661-4563-831e-61c066d1c84d.jpg.png,9C2HA070WWR016950,9C2HA070F8R0169509C2H007087R016950,1.1176470588235294,Inventou 'F' | Inventou '8' | Inventou 'R' | Inventou '0' | Inventou '1' | Inventou '6' | Inventou '9' | Inventou '5' | Inventou '0' | Inventou '9' | Inventou 'C' | Inventou '2' | Inventou 'H' | Inventou '0' | Inventou '0' | Inventou '7' | Inventou '0' | Trocou 'W' por '8' | Trocou 'W' por '7',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
Qwen_VL,Chassi,cropped_3424_7a591224-6661-4563-831e-61c066d1c84d.jpg.png,9C2HA070WWR016950,9C2HA070WKR016950,0.058823529411764705,Trocou 'W' por 'K',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
EasyOCR,Motor,cropped_3424_d282e8b8-73c6-48b6-8928-a4707db0ad35.jpg.png,HA07EW016950,HAOEWO16950,0.25,Trocou '0' por 'O' | Omitiu '7' | Trocou '0' por 'O',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
PaddleOCR,Motor,cropped_3424_d282e8b8-73c6-48b6-8928-a4707db0ad35.jpg.png,HA07EW016950,HAOZEW016950,0.16666666666666666,Trocou '0' por 'O' | Trocou '7' por 'Z',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
Qwen_VL,Motor,cropped_3424_d282e8b8-73c6-48b6-8928-a4707db0ad35.jpg.png,HA07EW016950,HAO7EV016450,0.25,Trocou '0' por 'O' | Trocou 'W' por 'V' | Trocou '9' por '4',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
PaddleOCR,Chassi,cropped_3433_882c8fb0-9277-4d34-94c2-8dca434303fe.jpg.png,8AJZX62G9F5011329,8AJZX6269F5011329,0.058823529411764705,Trocou 'G' por '6',Apto_2023-05-24_10-22-02_2023-05-24_11-09-53
EasyOCR,Motor,cropped_3433_f507bd86-19db-4766-ad23-df6def786a38.jpg.png,2TR8843344,842834285,0.8,Trocou '2' por '8' | Trocou 'T' por '4' | Trocou 'R' por '2' | Trocou '8' por '3' | Trocou '3' por '2' | Trocou '3' por '8' | Trocou '4' por '5' | Omitiu '4',Apto_2023-05-24_10-22-02_2023-05-24_11-09-53
PaddleOCR,Motor,cropped_3433_f507bd86-19db-4766-ad23-df6def786a38.jpg.png,2TR8843344,,1.0,Omitiu '2' | Omitiu 'T' | Omitiu 'R' | Omitiu '8' | Omitiu '8' | Omitiu '4' | Omitiu '3' | Omitiu '3' | Omitiu '4' | Omitiu '4',Apto_2023-05-24_10-22-02_2023-05-24_11-09-53
Qwen_VL,Motor,cropped_3433_f507bd86-19db-4766-ad23-df6def786a38.jpg.png,2TR8843344,88433442TR,0.6,Omitiu '2' | Omitiu 'T' | Omitiu 'R' | Inventou '2' | Inventou 'T' | Inventou 'R',Apto_2023-05-24_10-22-02_2023-05-24_11-09-53
EasyOCR,Chassi,cropped_3443_b36ad09c-3301-41ea-8342-2c783a697c47.jpg.png,9BG443NARRC032874,VEBLZHARRCO32874,0.47058823529411764,Inventou 'V' | Trocou '9' por 'E' | Trocou 'G' por 'L' | Trocou '4' por 'Z' | Trocou '4' por 'H' | Omitiu '3' | Omitiu 'N' | Trocou '0' por 'O',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
PaddleOCR,Chassi,cropped_3443_b36ad09c-3301-41ea-8342-2c783a697c47.jpg.png,9BG443NARRC032874,B6443NARRC032874,0.11764705882352941,Omitiu '9' | Trocou 'G' por '6',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
Qwen_VL,Chassi,cropped_3443_b36ad09c-3301-41ea-8342-2c783a697c47.jpg.png,9BG443NARRC032874,V8G443NARRC032874,0.11764705882352941,Trocou '9' por 'V' | Trocou 'B' por '8',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
EasyOCR,Motor,cropped_3443_fb604299-5106-4d4d-a515-e06f0162683e.jpg.png,SB8885B504171Z,SK880585041712,0.2857142857142857,Trocou 'B' por 'K' | Trocou '8' por '0' | Trocou 'B' por '8' | Trocou 'Z' por '2',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
PaddleOCR,Motor,cropped_3443_fb604299-5106-4d4d-a515-e06f0162683e.jpg.png,SB8885B504171Z,C88885B504171,0.21428571428571427,Trocou 'S' por 'C' | Trocou 'B' por '8' | Omitiu 'Z',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
Qwen_VL,Motor,cropped_3443_fb604299-5106-4d4d-a515-e06f0162683e.jpg.png,SB8885B504171Z,SB885B504171Z,0.07142857142857142,Omitiu '8',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
EasyOCR,Chassi,cropped_3457_061a315b-4fcc-44b4-9ee7-ad594670c6f2.jpg.png,9BWAB01J6A4012515,GBWABO1J6A4012515,0.11764705882352941,Trocou '9' por 'G' | Trocou '0' por 'O',Apto_2023-05-24_11-45-06_2023-05-24_12-07-49
EasyOCR,Motor,cropped_3457_435eef56-64cd-412f-84e4-b063e8fb5827.jpg.png,CCR815345,CCR81534,0.1111111111111111,Omitiu '5',Apto_2023-05-24_11-45-06_2023-05-24_12-07-49
PaddleOCR,Motor,cropped_3457_435eef56-64cd-412f-84e4-b063e8fb5827.jpg.png,CCR815345,CCR81534,0.1111111111111111,Omitiu '5',Apto_2023-05-24_11-45-06_2023-05-24_12-07-49
Qwen_VL,Motor,cropped_3457_435eef56-64cd-412f-84e4-b063e8fb5827.jpg.png,CCR815345,GAR816342,0.4444444444444444,Trocou 'C' por 'G' | Trocou 'C' por 'A' | Trocou '5' por '6' | Trocou '5' por '2',Apto_2023-05-24_11-45-06_2023-05-24_12-07-49
EasyOCR,Motor,cropped_3462_3bc317f5-9407-4db8-ba67-b73b517b2091.jpg.png,F1A007423,FLA27423,0.3333333333333333,Trocou '1' por 'L' | Trocou '0' por '2' | Omitiu '0',Apto_2023-05-24_12-13-37_2023-05-24_12-52-00
PaddleOCR,Motor,cropped_3462_3bc317f5-9407-4db8-ba67-b73b517b2091.jpg.png,F1A007423,F10007423,0.1111111111111111,Trocou 'A' por '0',Apto_2023-05-24_12-13-37_2023-05-24_12-52-00
EasyOCR,Chassi,cropped_3474_b9263950-c8e1-4966-88d3-4400907b5804.jpg.png,94BG147244R001441,94BG147244R0014412004,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '0' | Inventou '4',Apto_2023-05-24_12-51-41_2023-05-24_14-05-33
PaddleOCR,Chassi,cropped_3474_b9263950-c8e1-4966-88d3-4400907b5804.jpg.png,94BG147244R001441,94BG147244R0Q1442004,0.29411764705882354,Trocou '0' por 'Q' | Inventou '2' | Inventou '0' | Inventou '0' | Trocou '1' por '4',Apto_2023-05-24_12-51-41_2023-05-24_14-05-33
Qwen_VL,Chassi,cropped_3474_b9263950-c8e1-4966-88d3-4400907b5804.jpg.png,94BG147244R001441,94BG147244R0014412004,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '0' | Inventou '4',Apto_2023-05-24_12-51-41_2023-05-24_14-05-33
EasyOCR,Chassi,cropped_3487_ba8dabd4-db61-4bf4-b3f3-369c7a89ecef.jpg.png,9BVN0A1A0EE604920,GBVNOAVACEE3U4920,0.35294117647058826,Trocou '9' por 'G' | Trocou '0' por 'O' | Trocou '1' por 'V' | Trocou '0' por 'C' | Trocou '6' por '3' | Trocou '0' por 'U',Apto_2023-05-25_03-55-41_2023-05-25_09-49-50
PaddleOCR,Chassi,cropped_3487_ba8dabd4-db61-4bf4-b3f3-369c7a89ecef.jpg.png,9BVN0A1A0EE604920,93VNOAVACPFO04920,0.4117647058823529,Trocou 'B' por '3' | Trocou '0' por 'O' | Trocou '1' por 'V' | Trocou '0' por 'C' | Trocou 'E' por 'P' | Trocou 'E' por 'F' | Trocou '6' por 'O',Apto_2023-05-25_03-55-41_2023-05-25_09-49-50
Qwen_VL,Chassi,cropped_3487_ba8dabd4-db61-4bf4-b3f3-369c7a89ecef.jpg.png,9BVN0A1A0EE604920,9BV40A1A0EE004920,0.11764705882352941,Trocou 'N' por '4' | Trocou '6' por '0',Apto_2023-05-25_03-55-41_2023-05-25_09-49-50
EasyOCR,Motor,cropped_3487_f4269dbe-c0a0-44ba-b7d7-a4f7b9214f64.jpg.png,TD101G113501591,T0101611350159,0.2,Trocou 'D' por '0' | Trocou 'G' por '6' | Omitiu '1',Apto_2023-05-25_03-55-41_2023-05-25_09-49-50
PaddleOCR,Motor,cropped_3487_f4269dbe-c0a0-44ba-b7d7-a4f7b9214f64.jpg.png,TD101G113501591,D10G0159,0.4666666666666667,Omitiu 'T' | Omitiu '1' | Omitiu '1' | Omitiu '1' | Omitiu '3' | Omitiu '5' | Omitiu '1',Apto_2023-05-25_03-55-41_2023-05-25_09-49-50
EasyOCR,Chassi,cropped_3515_4613ef51-3a6c-4247-b255-419b9ade050c.jpg.png,94BL0262LLR005219,9L8L0262L4R40S2192020,0.5294117647058824,Trocou '4' por 'L' | Trocou 'B' por '8' | Trocou 'L' por '4' | Trocou '0' por '4' | Trocou '5' por 'S' | Inventou '2' | Inventou '0' | Inventou '2' | Inventou '0',Apto_2023-05-25_05-24-17_2023-05-25_09-44-35
PaddleOCR,Chassi,cropped_3515_4613ef51-3a6c-4247-b255-419b9ade050c.jpg.png,94BL0262LLR005219,948L0262LLR0052192020,0.29411764705882354,Trocou 'B' por '8' | Inventou '2' | Inventou '0' | Inventou '2' | Inventou '0',Apto_2023-05-25_05-24-17_2023-05-25_09-44-35
Qwen_VL,Chassi,cropped_3515_4613ef51-3a6c-4247-b255-419b9ade050c.jpg.png,94BL0262LLR005219,94BL0262LLR0052192020,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '2' | Inventou '0',Apto_2023-05-25_05-24-17_2023-05-25_09-44-35
EasyOCR,Chassi,cropped_3528_0f4a83c8-4dfe-43b5-9dd2-d0773c0195cf.jpg.png,9BFFF25LXYD027188,9BFFF2ULXYN07188,0.17647058823529413,Trocou '5' por 'U' | Trocou 'D' por 'N' | Omitiu '2',Apto_2023-05-25_06-32-32_2023-05-25_09-33-27
PaddleOCR,Chassi,cropped_3528_0f4a83c8-4dfe-43b5-9dd2-d0773c0195cf.jpg.png,9BFFF25LXYD027188,9BFFF25LXYD07188,0.058823529411764705,Omitiu '2',Apto_2023-05-25_06-32-32_2023-05-25_09-33-27
Qwen_VL,Chassi,cropped_3528_0f4a83c8-4dfe-43b5-9dd2-d0773c0195cf.jpg.png,9BFFF25LXYD027188,9BFF25LXYD027188,0.058823529411764705,Omitiu 'F',Apto_2023-05-25_06-32-32_2023-05-25_09-33-27
EasyOCR,Motor,cropped_3528_f941fa55-21c6-4967-a53f-2498a55fc597.jpg.png,00000362145,00000362,0.2727272727272727,Omitiu '1' | Omitiu '4' | Omitiu '5',Apto_2023-05-25_06-32-32_2023-05-25_09-33-27
Qwen_VL,Motor,cropped_3528_f941fa55-21c6-4967-a53f-2498a55fc597.jpg.png,00000362145,00000362745,0.09090909090909091,Trocou '1' por '7',Apto_2023-05-25_06-32-32_2023-05-25_09-33-27
EasyOCR,Chassi,cropped_3538_8e4cd15f-b954-4852-9ff9-34958deecedc.jpg.png,34504512664274,34566427404542,0.7142857142857143,Inventou '6' | Trocou '0' por '6' | Inventou '2' | Trocou '5' por '7' | Trocou '1' por '4' | Trocou '2' por '0' | Trocou '6' por '4' | Trocou '6' por '5' | Omitiu '7' | Omitiu '4',Apto_2023-05-25_07-32-41_2023-05-25_10-22-07
EasyOCR,Motor,cropped_3538_23c01041-e37e-4066-ae7c-327dc56106de.jpg.png,34591510071938,OM356534521510071938,0.5,Inventou 'O' | Inventou 'M' | Inventou '5' | Inventou '6' | Inventou '5' | Inventou '3' | Trocou '9' por '2',Apto_2023-05-25_07-32-41_2023-05-25_10-22-07
PaddleOCR,Motor,cropped_3538_23c01041-e37e-4066-ae7c-327dc56106de.jpg.png,34591510071938,0M35554591510071938,0.35714285714285715,Inventou '0' | Inventou 'M' | Inventou '5' | Inventou '5' | Inventou '5',Apto_2023-05-25_07-32-41_2023-05-25_10-22-07
Qwen_VL,Motor,cropped_3538_23c01041-e37e-4066-ae7c-327dc56106de.jpg.png,34591510071938,0M355564591510071938,0.42857142857142855,Inventou '0' | Inventou 'M' | Inventou '5' | Inventou '5' | Inventou '5' | Inventou '6',Apto_2023-05-25_07-32-41_2023-05-25_10-22-07
EasyOCR,Chassi,cropped_3561_9fdd1a49-e16b-421c-9c67-f941da7e85f1.jpg.png,93ZE2HMH0D8923537,P3ZE2HNH0D8923537,0.11764705882352941,Trocou '9' por 'P' | Trocou 'M' por 'N',Apto_2023-05-25_10-02-32_2023-05-26_03-17-42
EasyOCR,Motor,cropped_3561_95883cbc-92ab-4138-99ee-a3294249a6f6.jpg.png,F4AEE681F6061844,F4AEE63IF50618,0.3125,Trocou '8' por '3' | Trocou '1' por 'I' | Trocou '6' por '5' | Omitiu '4' | Omitiu '4',Apto_2023-05-25_10-02-32_2023-05-26_03-17-42
PaddleOCR,Motor,cropped_3561_95883cbc-92ab-4138-99ee-a3294249a6f6.jpg.png,F4AEE681F6061844,,1.0,Omitiu 'F' | Omitiu '4' | Omitiu 'A' | Omitiu 'E' | Omitiu 'E' | Omitiu '6' | Omitiu '8' | Omitiu '1' | Omitiu 'F' | Omitiu '6' | Omitiu '0' | Omitiu '6' | Omitiu '1' | Omitiu '8' | Omitiu '4' | Omitiu '4',Apto_2023-05-25_10-02-32_2023-05-26_03-17-42
Qwen_VL,Motor,cropped_3561_95883cbc-92ab-4138-99ee-a3294249a6f6.jpg.png,F4AEE681F6061844,E4AEB81F6061844,0.1875,Trocou 'F' por 'E' | Trocou 'E' por 'B' | Omitiu '6',Apto_2023-05-25_10-02-32_2023-05-26_03-17-42
EasyOCR,Chassi,cropped_3570_d2def2a4-0c24-442e-9893-e85cd1143363.jpg.png,9BHBG51DAEP152971,9BHIBGSIDAEP15297,0.23529411764705882,Inventou 'I' | Trocou '5' por 'S' | Trocou '1' por 'I' | Omitiu '1',Apto_2023-05-25_10-36-52_2023-05-25_12-06-25
PaddleOCR,Chassi,cropped_3570_d2def2a4-0c24-442e-9893-e85cd1143363.jpg.png,9BHBG51DAEP152971,9B1BC51DAEP152971,0.11764705882352941,Trocou 'H' por '1' | Trocou 'G' por 'C',Apto_2023-05-25_10-36-52_2023-05-25_12-06-25
Qwen_VL,Chassi,cropped_3570_d2def2a4-0c24-442e-9893-e85cd1143363.jpg.png,9BHBG51DAEP152971,9BHBC51DAEP152971,0.058823529411764705,Trocou 'G' por 'C',Apto_2023-05-25_10-36-52_2023-05-25_12-06-25
EasyOCR,Motor,cropped_3570_63a7de4f-40d2-466f-a681-22bf954c88dc.jpg.png,F4FADU099479,FAFA9476,0.5,Trocou '4' por 'A' | Omitiu 'D' | Omitiu 'U' | Omitiu '0' | Omitiu '9' | Trocou '9' por '6',Apto_2023-05-25_10-36-52_2023-05-25_12-06-25
PaddleOCR,Motor,cropped_3570_63a7de4f-40d2-466f-a681-22bf954c88dc.jpg.png,F4FADU099479,,1.0,Omitiu 'F' | Omitiu '4' | Omitiu 'F' | Omitiu 'A' | Omitiu 'D' | Omitiu 'U' | Omitiu '0' | Omitiu '9' | Omitiu '9' | Omitiu '4' | Omitiu '7' | Omitiu '9',Apto_2023-05-25_10-36-52_2023-05-25_12-06-25
Qwen_VL,Motor,cropped_3570_63a7de4f-40d2-466f-a681-22bf954c88dc.jpg.png,F4FADU099479,F4FADUNG9479,0.16666666666666666,Trocou '0' por 'N' | Trocou '9' por 'G',Apto_2023-05-25_10-36-52_2023-05-25_12-06-25
